MoleculeId,PredictedProbability
1664,0.902973175
1665,0.083415851
1666,0.781957567
1667,0.745402515
1668,0.760948896
1669,0.628070235
1670,0.950412929
1671,0.937792242
1672,0.951727927
1673,0.930188358
1674,0.205195978
1675,0.172465786
1676,0.399606287
1677,0.141265675
1678,0.226084337
1679,0.989520907
1680,0.324349254
1681,0.985074997
1682,0.640232325
1683,0.966130614
1684,0.202442586
1685,0.273144901
1686,0.15345341
1687,0.807385385
1688,0.574649632
1689,0.177419275
1690,0.926615953
1691,0.809934378
1692,0.111554883
1693,0.608997703
1694,0.996556997
1695,0.164895862
1696,0.481352776
1697,0.74309051
1698,0.590726733
1699,0.330761731
1700,0.791228354
1701,0.67454046
1702,0.459767967
1703,0.969307363
1704,0.850400746
1705,0.976527214
1706,0.083935708
1707,0.038439464
1708,0.298624933
1709,0.921152294
1710,0.542739809
1711,0.538992822
1712,0.33292222
1713,0.358985424
1714,0.865395844
1715,0.908012688
1716,0.353167117
1717,0.922024846
1718,0.777784705
1719,0.960329711
1720,0.671409965
1721,0.855232775
1722,0.529195487
1723,0.248549879
1724,0.065475248
1725,0.033592176
1726,0.281741291
1727,0.558506668
1728,0.88058579
1729,0.023891104
1730,0.179257303
1731,0.107605651
1732,0.606844425
1733,0.06477166
1734,0.591884792
1735,0.051084541
1736,0.92534095
1737,0.828483403
1738,0.100220174
1739,0.617383659
1740,0.095666751
1741,0.342898548
1742,0.496678263
1743,0.673497975
1744,0.25148508
1745,0.438176841
1746,0.830359757
1747,0.573545456
1748,0.070541024
1749,0.859345555
1750,0.732497215
1751,0.706778884
1752,0.756303191
1753,0.610552967
1754,0.058921773
1755,0.896060824
1756,0.974299073
1757,0.672949731
1758,0.081328079
1759,0.784072578
1760,0.824373841
1761,0.259974211
1762,0.187826172
1763,0.992787778
1764,0.032901932
1765,0.758030415
1766,0.847137153
1767,0.904153883
1768,0.101207823
1769,0.016576394
1770,0.041471917
1771,0.279086232
1772,0.243096307
1773,0.979021966
1774,0.990904629
1775,0.54729265
1776,0.708819985
1777,0.136823103
1778,0.648127913
1779,0.754447281
1780,0.202972502
1781,0.190699369
1782,0.225446641
1783,0.324453443
1784,0.826403916
1785,0.087710932
1786,0.600343406
1787,0.809357405
1788,0.238572612
1789,0.917084754
1790,0.597518802
1791,0.364688814
1792,0.638737857
1793,0.288655162
1794,0.726910591
1795,0.706865728
1796,0.117733471
1797,0.582866609
1798,0.992479324
1799,0.712190509
1800,0.920638919
1801,0.021713473
1802,0.261361629
1803,0.928099334
1804,0.586074769
1805,0.832787931
1806,0.155712932
1807,0.898341298
1808,0.243394047
1809,0.067167535
1810,0.528779268
1811,0.107604243
1812,0.882031739
1813,0.904042661
1814,0.321412414
1815,0.576935172
1816,0.701570392
1817,0.10300836
1818,0.796509087
1819,0.684685707
1820,0.424750835
1821,0.081559896
1822,0.25284785
1823,0.21414496
1824,0.954269707
1825,0.843792617
1826,0.874092937
1827,0.443123788
1828,0.995354891
1829,0.500335574
1830,0.027524864
1831,0.919578075
1832,0.899884999
1833,0.931773424
1834,0.106509015
1835,0.130472094
1836,0.149089545
1837,0.952502191
1838,0.848768651
1839,0.582682967
1840,0.756865203
1841,0.827239811
1842,0.550951958
1843,0.509835422
1844,0.171053201
1845,0.073777124
1846,0.780216038
1847,0.959036052
1848,0.057357144
1849,0.147986904
1850,0.700210929
1851,0.423014849
1852,0.109906994
1853,0.881664097
1854,0.998434484
1855,0.903077006
1856,0.445262194
1857,0.059301689
1858,0.578898907
1859,0.580853403
1860,0.927458584
1861,0.915393472
1862,0.60147661
1863,0.91708231
1864,0.991115451
1865,0.304032922
1866,0.769266307
1867,0.665870309
1868,0.820830762
1869,0.0410605
1870,0.472692758
1871,0.949207366
1872,0.833427191
1873,0.269372851
1874,0.751046896
1875,0.494791389
1876,0.988849163
1877,0.42992121
1878,0.224259555
1879,0.976978362
1880,0.091110565
1881,0.181373507
1882,0.510444641
1883,0.490971357
1884,0.195401505
1885,0.618842483
1886,0.774085045
1887,0.41797933
1888,0.047050972
1889,0.987053812
1890,0.313986331
1891,0.912040591
1892,0.877242804
1893,0.351418883
1894,0.858850718
1895,0.135802865
1896,0.441875041
1897,0.90628475
1898,0.768281817
1899,0.959155798
1900,0.158682689
1901,0.588547468
1902,0.038945112
1903,0.355181366
1904,0.073216915
1905,0.990828514
1906,0.848101437
1907,0.913233459
1908,0.776166141
1909,0.480702251
1910,0.003185839
1911,0.747256577
1912,0.698646665
1913,0.880813062
1914,0.972661674
1915,0.317774445
1916,0.612110853
1917,0.415021062
1918,0.860666752
1919,0.895222783
1920,0.051435504
1921,0.906767309
1922,0.990092814
1923,0.5104388
1924,0.558586538
1925,0.156656623
1926,0.053375591
1927,0.664592147
1928,0.591203511
1929,0.209579796
1930,0.845610619
1931,0.915345609
1932,0.53358525
1933,0.981835961
1934,0.935193479
1935,0.096760578
1936,0.238035098
1937,0.252669781
1938,0.059387304
1939,0.371807456
1940,0.864402354
1941,0.786715567
1942,0.985873222
1943,0.693851292
1944,0.934614897
1945,0.921139956
1946,0.898795903
1947,0.823867738
1948,0.979640663
1949,0.785273433
1950,0.92960465
1951,0.410512984
1952,0.838629186
1953,0.790835619
1954,0.384527028
1955,0.198471814
1956,0.689532816
1957,0.899327636
1958,0.569782555
1959,0.481505692
1960,0.377213418
1961,0.296301097
1962,0.670230091
1963,0.010792663
1964,0.09775307
1965,0.965906262
1966,0.934587002
1967,0.191069409
1968,0.842152953
1969,0.627423286
1970,0.836592197
1971,0.613565922
1972,0.994117141
1973,0.750012398
1974,0.40657106
1975,0.67383498
1976,0.019013526
1977,0.753679633
1978,0.498982489
1979,0.484419435
1980,0.67586118
1981,0.027759764
1982,0.420850337
1983,0.818197489
1984,0.92404294
1985,0.171419382
1986,0.021721197
1987,0.832238257
1988,0.978695452
1989,0.082697071
1990,0.640515447
1991,0.730175018
1992,0.085651495
1993,0.117571235
1994,0.528177857
1995,0.959592283
1996,0.130836904
1997,0.284067392
1998,0.986369491
1999,0.869186163
2000,0.293198586
2001,0.981884301
2002,0.810436547
2003,0.112204
2004,0.288481295
2005,0.305133551
2006,0.501927435
2007,0.421910137
2008,0.311700374
2009,0.521879733
2010,0.891165435
2011,0.639972806
2012,0.959461153
2013,0.732657313
2014,0.985672832
2015,0.700828254
2016,0.395146728
2017,0.190591604
2018,0.937741399
2019,0.975101352
2020,0.732904255
2021,0.972460747
2022,0.957314491
2023,0.708240151
2024,0.58742106
2025,0.999452174
2026,0.832197547
2027,0.164090216
2028,0.146156937
2029,0.53419584
2030,0.769760609
2031,0.328489423
2032,0.101019464
2033,0.138240814
2034,0.097122468
2035,0.555737138
2036,0.758734703
2037,0.942398548
2038,0.49253732
2039,0.413467288
2040,0.617172897
2041,0.456218332
2042,0.853047848
2043,0.106108285
2044,0.950064063
2045,0.664920807
2046,0.160477757
2047,0.837114155
2048,0.103671677
2049,0.447591692
2050,0.023257209
2051,0.843806446
2052,0.653719544
2053,0.449268758
2054,0.720456779
2055,0.028103389
2056,0.954248965
2057,0.974355698
2058,0.876160443
2059,0.045926932
2060,0.448507607
2061,0.531452119
2062,0.060403597
2063,0.120947488
2064,0.105808072
2065,0.127910703
2066,0.349222541
2067,0.513121426
2068,0.017076807
2069,0.660956323
2070,0.638399124
2071,0.509687781
2072,0.326444626
2073,0.073070489
2074,0.703020513
2075,0.713042557
2076,0.843835533
2077,0.863643825
2078,0.714488029
2079,0.990608335
2080,0.814908504
2081,0.27675578
2082,0.20514302
2083,0.064364091
2084,0.820420027
2085,0.113706313
2086,0.676324129
2087,0.861010969
2088,0.761610091
2089,0.133697033
2090,0.510382891
2091,0.549390733
2092,0.040040154
2093,0.999596655
2094,0.949296236
2095,0.047593795
2096,0.263053447
2097,0.967541397
2098,0.735071003
2099,0.827285886
2100,0.211906955
2101,0.237557828
2102,0.694991291
2103,0.906027019
2104,0.819242001
2105,0.423198313
2106,0.985725284
2107,0.155901849
2108,0.753581107
2109,0.158398256
2110,0.763978899
2111,0.123542309
2112,0.801642597
2113,0.176256329
2114,0.990234971
2115,0.412273735
2116,0.734011114
2117,0.556300402
2118,0.946213245
2119,0.113417931
2120,0.790657938
2121,0.088587031
2122,0.880048633
2123,0.866035342
2124,0.728242397
2125,0.347628266
2126,0.44660458
2127,0.630447686
2128,0.839302719
2129,0.887624025
2130,0.820014477
2131,0.90514034
2132,0.398610264
2133,0.868668199
2134,0.387322664
2135,0.041342102
2136,0.824733377
2137,0.688498914
2138,0.949403107
2139,0.721135676
2140,0.048767783
2141,0.71673882
2142,0.980154455
2143,0.210349187
2144,0.996160507
2145,0.419486523
2146,0.773641706
2147,0.061236206
2148,0.816937208
2149,0.671194255
2150,0.620682001
2151,0.619293988
2152,0.648351014
2153,0.915206611
2154,0.798162699
2155,0.499523014
2156,0.052928291
2157,0.139969289
2158,0.99565202
2159,0.270979851
2160,0.778053224
2161,0.721348643
2162,0.103583775
2163,0.428430229
2164,0.519285619
2165,0.128120914
2166,0.043628406
2167,0.445039004
2168,0.491333991
2169,0.211991131
2170,0.24556683
2171,0.016786829
2172,0.153423592
2173,0.949553668
2174,0.260187179
2175,0.05599251
2176,0.56673044
2177,0.692317665
2178,0.723844767
2179,0.27245158
2180,0.981163442
2181,0.776037872
2182,0.025440078
2183,0.462257147
2184,0.17997165
2185,0.403975517
2186,0.107338957
2187,0.074838072
2188,0.420570403
2189,0.763187885
2190,0.939380646
2191,0.090423666
2192,0.391323149
2193,0.989044666
2194,0.621541739
2195,0.080101803
2196,0.95886451
2197,0.911922395
2198,0.67997545
2199,0.246042147
2200,0.142500371
2201,0.995021462
2202,0.537739754
2203,0.935450971
2204,0.082095437
2205,0.598391533
2206,0.301603824
2207,0.343118191
2208,0.384004593
2209,0.822759807
2210,0.883779407
2211,0.039192725
2212,0.041290272
2213,0.247050226
2214,0.622404337
2215,0.806445539
2216,0.986508667
2217,0.972146571
2218,0.232303634
2219,0.01699012
2220,0.029044341
2221,0.962556541
2222,0.021612288
2223,0.922670186
2224,0.273864388
2225,0.094186775
2226,0.483925372
2227,0.873520494
2228,0.936575592
2229,0.339214712
2230,0.545603335
2231,0.899124622
2232,0.350222051
2233,0.026519528
2234,0.037008114
2235,0.994338095
2236,0.474698931
2237,0.661073923
2238,0.059952971
2239,0.886817753
2240,0.302520603
2241,0.054747771
2242,0.956207454
2243,0.502458572
2244,0.945552528
2245,0.761448562
2246,0.093372442
2247,0.064292982
2248,0.993383467
2249,0.63885355
2250,0.058614507
2251,0.202921405
2252,0.35781002
2253,0.611054957
2254,0.829265952
2255,0.566586733
2256,0.980380356
2257,0.470780909
2258,0.635781229
2259,0.531618595
2260,0.465552181
2261,0.09842287
2262,0.787616432
2263,0.117775232
2264,0.469068587
2265,0.072369166
2266,0.880852282
2267,0.912885189
2268,0.030341858
2269,0.433044463
2270,0.935695887
2271,0.936612427
2272,0.996240377
2273,0.500516832
2274,0.59025389
2275,0.064394161
2276,0.12679781
2277,0.695764363
2278,0.926924169
2279,0.030854257
2280,0.75134933
2281,0.663599074
2282,0.599112809
2283,0.716356635
2284,0.73146677
2285,0.950586796
2286,0.962858021
2287,0.988846242
2288,0.747927964
2289,0.504992485
2290,0.881669104
2291,0.965062261
2292,0.665825307
2293,0.698702991
2294,0.270609885
2295,0.850929797
2296,0.228334934
2297,0.148442551
2298,0.167378455
2299,0.092345513
2300,0.506147444
2301,0.087502368
2302,0.689554036
2303,0.396121174
2304,0.552754223
2305,0.655773401
2306,0.041492395
2307,0.795361817
2308,0.108553849
2309,0.653085828
2310,0.260882586
2311,0.827120185
2312,0.922709763
2313,0.806900382
2314,0.835456133
2315,0.09587685
2316,0.430057645
2317,0.492412537
2318,0.362428039
2319,0.258072913
2320,0.647998154
2321,0.116703704
2322,0.512212157
2323,0.777088821
2324,0.951728225
2325,0.680957258
2326,0.546583712
2327,0.598837793
2328,0.006798211
2329,0.440361679
2330,0.942616463
2331,0.829847574
2332,0.326218009
2333,0.863295138
2334,0.946906626
2335,0.664267004
2336,0.368558675
2337,0.124985397
2338,0.070646815
2339,0.814760745
2340,0.030183459
2341,0.548188686
2342,0.057856172
2343,0.163522586
2344,0.901915252
2345,0.42771399
2346,0.27467373
2347,0.971075237
2348,0.053247608
2349,0.756373465
2350,0.657749176
2351,0.887742758
2352,0.583827674
2353,0.443271995
2354,0.276300341
2355,0.751760602
2356,0.772405803
2357,0.153204784
2358,0.52821666
2359,0.939604223
2360,0.868876874
2361,0.207835987
2362,0.387761086
2363,0.56204617
2364,0.417174309
2365,0.887592912
2366,0.951007068
2367,0.250625014
2368,0.29624024
2369,0.971026659
2370,0.916640282
2371,0.408460706
2372,0.235473976
2373,0.792075753
2374,0.696199715
2375,0.49964419
2376,0.554690719
2377,0.379659057
2378,0.167667955
2379,0.615681708
2380,0.26758647
2381,0.669831097
2382,0.857334375
2383,0.212973848
2384,0.861568987
2385,0.174195141
2386,0.554518759
2387,0.914637029
2388,0.053249244
2389,0.35035941
2390,0.915896773
2391,0.950272799
2392,0.650761127
2393,0.839589238
2394,0.859742999
2395,0.766844392
2396,0.640042663
2397,0.284205645
2398,0.523695588
2399,0.927151978
2400,0.397700965
2401,0.410263717
2402,0.473931372
2403,0.991999567
2404,0.738496661
2405,0.437309891
2406,0.986696661
2407,0.042960756
2408,0.559711277
2409,0.056413572
2410,0.658731699
2411,0.718686283
2412,0.853995919
2413,0.946891904
2414,0.025982475
2415,0.688155234
2416,0.824825823
2417,0.063420393
2418,0.920546889
2419,0.133933172
2420,0.732986748
2421,0.844004393
2422,0.840839148
2423,0.756232142
2424,0.173005223
2425,0.704536974
2426,0.949348569
2427,0.555928707
2428,0.86670357
2429,0.062209275
2430,0.90839231
2431,0.0413431
2432,0.783323944
2433,0.663719416
2434,0.193910792
2435,0.944990695
2436,0.720408797
2437,0.98314935
2438,0.302501529
2439,0.992951691
2440,0.914564788
2441,0.012369085
2442,0.115298301
2443,0.710610449
2444,0.983353496
2445,0.045641843
2446,0.252307177
2447,0.981077373
2448,0.296856701
2449,0.723100483
2450,0.547245145
2451,0.433994532
2452,0.143789381
2453,0.536508858
2454,0.050000228
2455,0.497653574
2456,0.757047176
2457,0.519268692
2458,0.180310011
2459,0.047387648
2460,0.715328693
2461,0.541668236
2462,0.697407722
2463,0.007771791
2464,0.412535459
2465,0.216318622
2466,0.68179965
2467,0.287816107
2468,0.830394864
2469,0.123140521
2470,0.602094769
2471,0.850884199
2472,0.893256724
2473,0.320604265
2474,0.333395749
2475,0.012292794
2476,0.711481333
2477,0.748662889
2478,0.400152236
2479,0.224528611
2480,0.525771439
2481,0.489215821
2482,0.080314048
2483,0.016708165
2484,0.072183132
2485,0.146220252
2486,0.98326081
2487,0.067698024
2488,0.451945335
2489,0.510020971
2490,0.481785923
2491,0.815883398
2492,0.110599473
2493,0.934625506
2494,0.109142356
2495,0.983834386
2496,0.341354609
2497,0.813609362
2498,0.87310648
2499,0.495627344
2500,0.066764429
2501,0.828347564
